0	s:5,d:4,contains:1,poet:1,sleepers:1
employ	at:1,these:1,this:1,usefully:1
employed	in:3,by:2,20:1,afterwards:1,at:1,for:1,the:1,we:1
employee	of:1
employees	expend:1
employing	for:1
employs	also:1,in:1,its:1
empoli	and:1,is:1
emptied	away:1
empty	air:1,and:1,carts:1,loose:1
emptying	the:2,a:1
emulation	will:1
emus	the:1
en	forme:3,italie:3,aout:2,avait:2,france:2,1516:1,a:1,brique:1,calquant:1,comble:1,divers:1,donner:1,dot:1,effet:1,egypte:1,feras:1,fixe:1,mariant:1,mecanique:1,pierre:1,relief:1,son:1,suitte:1,syrie:1,voute:1
enable	you:4,the:1
enabled	by:1,to:1
enables	four:1,us:1
enamel	colours:1,is:1,on:1
enamoured	critic:1
enchantments	and:1
encircle	and:1
encircles	and:1,the:1
enclose	the:5
enclosed	in:3,between:2,by:2,the:2,among:1,but:1,it:1,them:1
encloses	the:2
encore	les:1,un:1,une:1
encountered	by:1
encouraged	by:1,columbus:1
encroachments	of:2
encumbered	with:1
end	of:56,and:5,at:3,by:3,that:3,i:2,it:2,with:2,a:1,as:1,blue:1,dashes:1,datemene:1,has:1,he:1,in:1,its:1,like:1,might:1,n:1,no:1,nothing:1,o:1,on:1,out:1,pointed:1,r:1,she:1,the:1,there:1,to:1,until:1,was:1,which:1,within:1
ende	der:1
endeavour	at:1,to:1,without:1
endeavoured	to:3,each:1
endeavouring	to:1
ended	in:2,by:1,on:1
ending	at:3,with:1
endless	generations:2,variety:2,and:1,animals:1,crimes:1,effects:1,images:1,means:1,multitudes:1,other:1
endlessly	if:1
endowed	us:1,with:1
ends	of:15,are:4,and:3,in:3,at:2,on:2,where:2,will:2,as:1,by:1,correspond:1,equally:1,f:1,here:1,than:1,that:1,there:1,they:1,to:1
endsreflect	the:1
endure	the:3,such:1,with:1
endured	the:1
enduring	life:1
enemies	and:2,losing:1,seeing:1,thus:1,who:1
enemy	and:4,may:2,bending:1,comes:1,count:1,have:1,he:1,in:1,is:1,nemici:1,of:1,sent:1,so:1,stooping:1,they:1,to:1,turning:1,while:1,with:1
enemys	ships:2,ship:1,top:1
energetic	in:1
enfin	sur:1
enflamme	annae:1
enfoncements	en:1
engage	him:1,ours:1
engaged	in:2,for:1,leonardos:1,see:1
engagements	at:1,by:1,in:1
engineer	have:1,in:1,must:1,to:1,was:1
engineering	fortification:1
engineers	who:1
engines	for:1,to:1
england	and:3,it:1,italy:1,was:1
english	archimedes:1,channel:1,equivalent:1,is:1,miles:1
engraved	by:2
engraver	we:1
engraving	but:1,of:1,reverses:1,with:1
engulf	them:1
enjoined	to:1
enjoy	the:4,his:1
enjoyed	among:1,both:1,the:1
enlarge	on:2,further:1,upon:1
enlarged	by:2,on:2,shadow:1
enlargement	of:1
enlarges	their:1
enlighten	me:1
enoiganod	al:1
enormous	mass:2,dimensions:1
enough	to:7,and:3,for:2,after:1,from:1,he:1,i:1,it:1,no:1,now:1,simples:1,without:1
enquire	if:1
enquired	of:1
enquirer	hence:1
enquirers	had:1
enquiries	in:1,it:1
enrichies	de:1
enrico	narducci:1
ensnare	them:1
ensued	that:1
ensuring	that:1
entablature	is:1,there:1,with:1
entangled	in:1,with:1
entangles	itself:2
entangling	the:1
enter	into:6,the:5,and:2,by:2,as:1,in:1,through:1
entered	into:2,in:1,milan:1,on:1,the:1
entering	among:1,into:1,the:1
enterprise	we:1
enters	by:4,the:3,into:2,72:1,a:1,beneath:1,envy:1,it:1
entertained	some:1,the:1
entfernt	ist:1
entire	figures:2,amidst:1,and:1,as:1,in:1,that:1,truth:1,xvith:1
entirely	in:2,on:2,to:2,below:1,bereft:1,cover:1,covered:1,deprive:1,effaced:1,expel:1,exposed:1,from:1,illuminated:1,lighted:1,lost:1,retouched:1,solid:1,under:1,your:1
entitled	botany:1,del:1,kechf:1,of:1
entity	providing:1,that:1,to:1
entra	in:1
entrance	of:4,and:1,by:1,leads:1
entrances	to:1
entrate	sotto:1
entreat	you:2
entreated	a:1
entreating	her:1
entreprises	was:1
entrer	luce:1
entries	for:1,in:1,of:1,refer:1
entriesis	only:1
entrusted	did:1,to:1,with:1
entrusting	of:1
enumerated	above:1
envelope	and:1
enveloped	in:2,the:1
envious	age:2,of:2
environed	by:1
envy	it:2,and:1,comes:1,depicted:1,lays:1,must:1,never:1,or:1,wounds:1
epicurus	who:2,and:1,perhaps:1,says:1,was:1
epigrams	on:1
epimachus	the:1
epinomis	p:1
episode	of:2,which:1
epistles	of:2
epistolare	svolgendone:1
epistole	di:1,volgarizzate:1,vulgare:1
epitome	from:1,of:1
equal	to:95,size:17,distance:13,in:11,angles:9,strength:5,and:4,breadth:4,lights:4,density:3,depth:3,distances:3,thickness:3,weight:3,height:2,it:2,number:2,objects:2,the:2,there:2,width:2,12:1,a:1,angle:1,as:1,at:1,because:1,brightness:1,c:1,circles:1,curves:1,figure:1,force:1,form:1,from:1,fury:1,heights:1,i:1,importance:1,length:1,level:1,mass:1,merit:1,n:1,of:1,parts:1,period:1,power:1,quantities:1,quantity:1,quickness:1,rapidity:1,rate:1,spaces:1,speed:1,their:1,thick:1,time:1,use:1,variety:1,velocity:1,you:1
equality	of:1
equally	distant:9,thick:3,pressed:2,remote:2,true:2,and:1,beyond:1,bright:1,common:1,dark:1,far:1,hasty:1,high:1,justified:1,large:1,light:1,low:1,opposed:1,or:1,palecoloured:1,radiant:1,round:1,so:1,strong:1,throughout:1,white:1,with:1
equator	the:1
equatorial	seas:1
equelli	che:1
equerry	continue:1
equestrian	statue:11,monument:1,statueis:1
equidistant	from:5,at:1,pyramids:1
equilateral	triangle:1
equilibrium	because:1,of:1
equinozii	son:1
equipment	including:1,many:1
equipoise	and:1,in:1
equipped	enables:1
equivalent	and:1,is:1,to:1
er	namlich:1
era	in:2,corresponding:1,egli:1,f:1,grande:1,il:1,instead:1,sotto:1,stato:1,was:1
eradicate	the:1
eran	probabilmente:1
erano	concorsi:1,i:1,precisamente:1
erased	e:1
erasures	and:2
erbario	od:1
erbe	e:1
ercole	i:2
erdshigas	an:1
erected	in:2,by:1,on:1,the:1
erecting	a:1,an:1
erection	of:2,after:1,and:1
eredita	de:1
erenev	for:1
eretico	che:1
erheben	wollen:1
erklart	dies:1
ermine	out:1,will:1,with:1
ermini	erminia:1,in:1
erminia	for:1
ernesti	clavis:1
ernini	le:1
err	by:2,only:1
erred	in:1
erreur	que:1
erroneous	according:1,by:1
error	for:2,is:2,and:1,as:1,it:1,of:1,on:1,seeing:1,was:1,when:1
errori	di:1
errorif	error:1
errors	are:2,of:2,a:1,since:1,while:1,will:1
errs	it:1,much:1
ersten	entfernt:1
eruption	of:1,particularly:1,see:1
eruptions	of:1
eruzioni	palermo:1
esaminato	di:1
escape	the:3,from:2,at:1,death:1,it:1,that:1,towards:1,with:1
escaped	but:1,from:1,may:1,undiscovered:1
escapes	in:1,on:1
escaping	her:1,in:1,to:1
escort	the:1,this:1
eseguito	su:1
esemplare	del:1
esemplari	in:1,privately:1
esercitati	i:1
esgalement	blanc:1
esistenti	nelle:1
esistono	in:1
esloient	lambrissez:1
esloit	de:1
esopo	e:1
especial	care:1
especially	adapted:1,as:1,at:1,commercial:1,in:1,interesting:1,of:1,to:1,will:1,with:1
esperienze	anno:1
espressa	dallarte:1
esprimere	il:1
essa	eclissava:1
essacompare	no:1
essai	section:1,sur:1
essays	and:1,on:1
esse	credendum:1,masculum:1,vennero:1,veriorem:1
essence	as:1
essences	or:1
essendo	in:1,stato:1
essential	character:1,in:1,point:1,points:1
essentially	of:1,the:1
esser	visino:2,filosofo:1,lontana:1
essere	la:2,una:2,deta:1,di:1,facte:1,il:1,offese:1,opera:1,perche:1,stato:1,uno:1
essersi	rallegrati:1
esset	ad:1
essi	loro:1
esso	fu:1,narducci:1,oceano:1
est	celle:1,certain:1,incomplete:1,nigris:1,parfaitement:1,pinxit:1,probable:1,quod:1,sur:1,trisdigne:1,une:1,vequivalent:1
establish	a:1,leonardos:1
established	fact:1
estait	de:1,une:1
estampes	bibliotheque:1
estate	summer:1,the:1
estates	will:1
estati	couvert:1
estatis	et:1
este	at:1
esteem	most:1,show:1
esteemed	than:1,them:1
esterna	del:1
estimate	of:6,how:1,it:1,the:1
estimates	and:1,objects:1
estoient	enrichies:1,proprement:1
estrazione	dacqua:1
et	de:13,a:3,le:3,mundo:3,du:2,en:2,il:2,medicorum:2,memoires:2,que:2,un:2,altre:1,ardentissimo:1,aristote:1,arts:1,bene:1,captvsestabeo:1,cependant:1,corruptione:1,cum:1,dans:1,delicati:1,des:1,dont:1,dubii:1,ducala:1,dulces:1,earundem:1,essere:1,fair:1,frontinus:1,g:1,hoc:1,in:1,la:1,lautomne:1,leonis:1,les:1,leuphrate:1,m:1,marinae:1,massimamente:1,ombrate:1,paris:1,poli:1,propinquiora:1,qui:1,receu:1,rejoindre:1,reparacions:1,santiaverunt:1,seize:1,si:1,sur:1,tempus:1,tu:1,uiua:1,veduto:1
eta	this:1
etait	alors:2,compose:1,fort:1,sa:1,suspendue:1,tombee:1,un:1
etate	philosophorum:1
etc	13141323:1,deliberaverunt:1,ein:1,i:1,in:1,pl:1,the:1
etcvol	i:1
ete	appele:1,apporti:1,au:1,confie:1,de:1,decores:1,les:1,pour:1,reimprime:1
eteindre	ce:1
eternal	fame:2,honour:2,curb:1,glory:1,hence:1,i:1,quackery:1,still:1
eternally	been:1
eternity	will:1
ethics	man:1
ethiopia	and:1,near:1,that:1
ethiopians	and:1
etna	con:1,during:1,footnote:1,from:1,in:1,the:1,when:1
etrangers	academie:2
etre	de:1
etruscan	tumuli:2,city:1
eu	et:1
euboea	accustom:1
euclid	de:1,first:1,for:1
eudoxus	platonis:1
eufrates	then:1
eug	muntz:1
euphrates	and:2,is:2,does:1,flows:1,it:1,river:1,shown:1,the:1,with:1
euripus	however:1
europa	bernardino:1
europe	and:6,from:2,as:1,in:1,instruments:1,pours:1,rise:1,so:1,that:1,the:1,there:1,this:1,towards:1,which:1
eut	lieu:1
evading	the:1
evangelista	is:1
evao	re:1
evaporate	and:1,but:1
evaporated	as:1,by:1,in:1,the:1
evaporates	from:1
evaporation	at:1
eve	and:1,in:1,of:1,on:1
even	if:14,as:5,the:4,a:3,in:3,on:3,so:2,1574:1,8:1,after:1,afterwards:1,and:1,before:1,by:1,details:1,for:1,incidentally:1,know:1,larger:1,more:1,of:1,somewhat:1,then:1,those:1,though:1,till:1,to:1,under:1,when:1,with:1,without:1,worse:1
evening	or:5,falls:2,1:1,and:1,it:1,occurs:1,resembling:1,you:1
evenings	ought:1
event	bears:1,compare:1,of:1,says:1
events	of:7,have:1,in:1,leonardo:1,observed:1
ever	finish:2,in:2,since:2,so:2,to:2,after:1,again:1,allude:1,at:1,combined:1,could:1,diminishes:1,done:1,executed:1,exist:1,existed:1,explained:1,finished:1,genuine:1,i:1,it:1,longing:1,rise:1,too:1,treated:1,visible:1,were:1,whence:1
everlasting	it:1,like:1
everro	co:1
every	thing:28,object:15,part:15,portion:8,year:8,opaque:6,day:4,direction:4,kind:4,one:4,stage:4,body:3,form:3,hundred:3,image:3,luminous:3,man:3,other:3,shadow:3,smallest:3,species:3,6:2,colour:2,degree:2,obstacle:2,point:2,side:2,six:2,spot:2,visible:2,2:1,3:1,4:1,action:1,animal:1,army:1,attitude:1,available:1,blow:1,branch:1,case:1,city:1,coarse:1,concavity:1,continuous:1,country:1,dark:1,definite:1,derivative:1,description:1,detail:1,difficulty:1,effect:1,evening:1,evil:1,existing:1,false:1,fruit:1,grade:1,hollow:1,hour:1,imaginable:1,injury:1,instance:1,instrument:1,joint:1,large:1,light:1,limb:1,line:1,little:1,living:1,metal:1,mile:1,minutest:1,month:1,opinion:1,piece:1,place:1,planet:1,quantity:1,ray:1,reason:1,river:1,rock:1,saturday:1,shaded:1,shoot:1,small:1,state:1,sum:1,ten:1,time:1,useful:1,valley:1,vice:1,virtue:1,wall:1,where:1
everything	as:1,by:1,else:1,of:1,will:1
everywhere	and:2,in:2,but:1,having:1,on:1,visible:1,with:1
evidence	of:9,that:4,against:3,to:2,as:1,il:1,in:1,more:1,seems:1,which:1
evident	that:19,from:3,and:2,by:2,connection:1,connexion:1,have:1,on:1,only:1,since:1,slip:1,than:1,therefore:1,to:1,when:1
evidently	a:4,intended:4,meant:2,no:2,refers:2,suggested:2,the:2,added:1,addressed:1,an:1,and:1,apply:1,as:1,at:1,been:1,dates:1,familiar:1,found:1,from:1,had:1,his:1,inspired:1,mere:1,of:1,relate:1,relating:1,say:1,these:1,to:1,written:1
evil	nature:3,of:3,as:1,at:1,belongs:1,commands:1,effects:1,is:1,killing:1,leaves:1,pleasure:1,report:1,smell:1,speaking:1,that:1,to:1,wisdom:1
evils	and:1,are:1,that:1
evilthinking	is:1
ex	arido:1,castris:1,ejusdem:1,natali:1
exact	dates:2,description:1,imitation:1,meaning:1,observations:1,reproduction:1,thickness:1
exactement	devatdar:1
exactitude	how:1
exactly	as:11,the:5,with:2,8:1,balanced:1,determined:1,half:1,in:1,like:1,north:1,occupy:1,slip:1,that:1
exaggerated	i:1
exaggeration	founded:1
examination	no:1
examine	and:1,the:1
examined	and:1,leonardos:1
examining	the:1
example	of:7,is:2,d:1,for:1,given:1,if:1,in:1,it:1,under:1,you:1
examplefootnote	3:1
examples	of:2,against:1,and:1,may:1
exasperating	by:1
excavate	by:1
excavation	of:1
excedant	sect:1
exceed	the:2
exceeding	those:1
exceedingly	difficult:1,minute:1
exceeds	sculpture:1
excel	his:1
excelled	not:1
excellency	i:3,that:2,by:1,did:1,has:1,have:1,may:1,promised:1,showing:1,the:1,to:1
excellencys	wishes:2,almost:1,mind:1,wardrobe:1
excellent	that:2,drawings:1,will:1
excellents	bastiments:1
except	for:2,those:2,by:1,in:1,it:1,that:1,the:1,these:1,through:1,to:1,where:1
excepting	in:5,on:4,at:3,by:3,that:3,the:3,as:1,for:1,from:1,man:1,mountains:1,their:1,those:1,through:1,when:1,where:1
exception	of:3,the:2,and:1,be:1,characterised:1,has:1,to:1,turn:1
exceptional	case:2,but:1,cases:1,circumstances:1,interest:1,value:1
exceptions	in:1,to:1
exceptionsthe	original:1
excerpt	from:1
excess	of:8,at:1,begins:1
excessive	love:1
excessively	violent:1,weighty:1
excia	la:1
excited	a:1
excitement	that:1
exclaimed	o:2,looking:1
exclude	all:1,or:1,the:1,those:1
excluded	from:1,it:1
exclusion	or:1
exclusively	for:2,to:2,claim:1,on:1
excrement	and:1,burnt:1,of:1,to:1
excrements	burnt:1,produce:1
excretions	of:1,where:1
excursion	secretly:1,to:1
excursions	are:1
excuses	for:1
execute	some:1,the:1
executed	by:6,at:2,in:2,before:1,earlier:1,i:1,it:1,the:1,within:1
executees	au:1
executing	the:2,it:1
execution	of:2,on:1,to:1,which:1
executor	of:1
executore	delli:1
exempli	gratia:1
exempt	status:1
exercise	and:1,give:1,his:1,in:1,its:1
exercised	by:2,in:1,myself:1,unlimited:1
exercises	507:2
exercising	their:1
exertion	of:2,be:1
exertions	he:1,that:1
exhale	by:1
exhausted	every:1
exhausto	inde:1
exhibit	the:1
exhibited	in:4,among:1,at:1
exile	he:1
exiled	in:1,to:1
exist	in:7,as:4,between:2,if:2,of:2,and:1,at:1,because:1,both:1,leonardos:1,on:1,or:1,together:1,vasari:1,with:1,without:1
existed	for:1,his:1,nor:1,on:1,war:1
existence	of:5,and:2,because:1,in:1,than:1
existimavere	nili:1
existing	in:5,between:1,body:1,dome:1,monuments:1
exists	in:8,arist:1,as:1,at:1,because:1,between:1,of:1,to:1,towards:1,which:1
exit	of:1
exp	48:1
expand	and:1
expanded	on:1
expanse	describe:1
expansion	and:1
expect	a:1,in:1,loss:1,to:1
expected	to:2,him:1,it:1,of:1
expecting	from:1
expedite	the:1
expedition	in:1
expeditione	quale:1
expeditionludovico	being:1
expel	shadow:1
expelled	from:1
expend	considerable:1
expended	and:1
expenditure	which:1
expense	among:1,he:1,in:1,of:1,to:1
expenses	including:1,of:1
experience	shows:5,has:2,that:2,the:2,aside:1,because:1,can:1,compare:1,confirms:1,constantly:1,do:1,does:1,for:1,from:1,hence:1,inasmuch:1,is:1,never:1,no:1,or:1,remained:1,should:1,teaches:1,tells:1,vol:1,who:1,you:1
experienced	and:2,in:1
experiencethe	common:1
experiment	showing:3,with:2,224a:1,226on:1,6566:1,be:1,by:1,confirms:1,for:1,is:1,just:1,made:1,make:1,of:1,on:1,shows:1,since:1,supposing:1,that:1,the:1,thus:1,to:1,was:1
experimental	attempt:1,proof:1,reading:1
experimenters	that:1
experiments	on:2,here:1,with:1
expertsby	them:1
expiration	because:1
expired	and:1,it:1,who:1
explain	the:9,to:3,that:2,this:2,certain:1,myself:1
explainat	any:1
explained	by:13,in:5,on:2,above:1,how:1,if:1,later:1,leonardo:1
explains	at:2,only:1,the:1,why:1
explanation	of:16,is:2,can:1,differs:1,fo:1,given:1,in:1,mightas:1,several:1,the:1,to:1
explanations	of:3,as:1,given:1,i:1,in:1,which:1
explanatory	text:4,note:1,references:1,remark:1,texts:1
explication	est:1
exporting	a:1
expose	uncovered:1
exposed	to:10,must:1,than:1
exposes	a:1,au:1
express	my:2,his:1,or:1,purpose:1,that:1,the:1,thus:1
expressed	as:1,it:1,several:1,the:1,them:1,without:1
expressely	for:1
expresses	by:1,itself:1,the:1
expression	for:2,of:2,appears:1,must:1,to:1
expressions	used:2
expressive	forms:1,head:1
expressly	states:2,called:1,connected:1,mentionednos:1,mentions:1,names:1,put:1,renounces:1,speaks:1,with:1
exquisite	illuminated:1,keenness:1
extant	in:1,the:1,these:1,xiii:1
extend	to:3,between:2,32:1,half:1,into:1,no:1,so:1,the:1,towards:1
extended	to:5,and:3,almost:1,arm:1,c:1,in:1,into:1,it:1,light:1,over:1,p:1,part:1,the:1,voyages:1
extendedit	is:1
extending	from:2,and:1,beyond:1
extends	as:2,from:2,over:2,for:1,his:1,the:1,to:1
extension	and:2,of:2,as:1,it:1
extensions	and:1
extensive	enough:1,ms:1,the:1
extensively	at:1,known:1,treated:1
extent	of:22,the:3,and:2,into:1,it:1,nay:1,permitted:1,to:1
extentthe	strangeness:1
exterior	of:5,is:2,and:1,by:1,has:1,locho:1,merely:1,only:1,presents:1,views:1
exteriors	of:1
external	powers:2,and:1,are:1,details:1,form:1,instruments:1,joints:1,lines:1,object:1,outlines:1,parts:1,proof:1,side:1,square:1
extinct	volcano:1
extol	the:1
extract	of:2,the:1,with:1
extracta	milano:1
extracted	will:1
extracts	made:1,on:1,which:1
extraordinarie	dieno:1
extraordinary	gifts:1
extreme	ends:2,left:2,delight:1,fatness:1,ignorance:1,labour:1,leanness:1,length:1,of:1,point:1,poles:1,side:1,swiftness:1,top:1,waters:1
extremely	thin:2,complicated:1,difficult:1,few:1,light:1,limited:1,obscure:1,small:1,useful:1,vexed:1
extremes	are:2,and:1,of:1,on:1,where:1,which:1
extremities	of:3,are:1,c:1,the:1
extremity	of:2,and:1,cannot:1,n:1,so:1
exudation	or:1
exudes	with:1
eye	and:85,is:43,of:23,which:18,will:17,as:14,at:14,in:14,the:14,sees:10,that:9,being:8,by:8,can:8,has:8,are:7,from:7,or:7,you:7,to:6,when:6,a:5,c:5,placed:4,this:4,b:3,but:3,cannot:3,for:3,hence:3,m:3,moves:3,n:3,on:3,so:3,than:3,while:3,would:3,above:2,all:2,always:2,comes:2,do:2,f:2,h:2,it:2,its:2,receives:2,remains:2,sends:2,shall:2,should:2,t:2,then:2,u:2,were:2,without:2,10:1,141145:1,141145the:1,2123:1,2123variability:1,24focus:1,74:1,7482:1,9192the:1,9398:1,9398the:1,acts:1,although:1,an:1,appear:1,apprehends:1,be:1,before:1,below:1,between:1,beyond:1,brows:1,coming:1,contains:1,contracts:1,could:1,dilates:1,display:1,displays:1,e:1,edgewise:1,ends:1,enters:1,excepting:1,expands:1,explained:1,facing:1,forms:1,g:1,give:1,giving:1,good:1,had:1,having:1,how:1,if:1,images:1,includes:1,intersect:1,itself:1,leonardo:1,let:1,lids:1,light:1,like:1,look:1,movesjust:1,nearest:1,no:1,o:1,out:1,perceives:1,projects:1,s:1,see:1,seeing:1,seem:1,since:1,situated:1,socket:1,some:1,takes:1,taking:1,there:1,therefore:1,these:1,those:1,through:1,throughout:1,throws:1,thus:1,transmit:1,transmits:1,very:1,view:1,wanted:1,was:1,whatever:1,where:1,whose:1,wishing:1,with:1,your:1
eyebrow	to:1
eyebrows	and:3,begin:1,into:1,is:1,nostrils:1,raised:1,to:1
eyelid	how:1,the:1
eyerequire	to:1
eyes	and:12,of:7,are:4,is:4,but:3,with:3,as:2,for:2,in:2,on:2,see:2,that:2,the:2,you:2,2629:1,2629the:1,a:1,above:1,appear:1,behold:1,dies:1,direct:1,do:1,feet:1,find:1,fixed:1,hurt:1,if:1,it:1,like:1,m:1,noses:1,not:1,open:1,or:1,produce:1,smarting:1,than:1,turned:1,upon:1,we:1,were:1,which:1,will:1
eyesocket	to:1
eyesof	raising:1
eyethe	worthier:1
eyewhich	sees:1
f	g:23,and:17,is:12,the:7,be:5,n:5,are:4,will:4,b:3,c:3,e:3,i:3,it:3,4:2,because:2,by:2,in:2,r:2,s:2,than:2,then:2,which:2,with:2,x:2,you:2,16:1,25b:1,27b:1,30:1,6:1,60b:1,80a:1,8oa:1,a:1,at:1,brain:1,but:1,could:1,d:1,denota:1,et:1,f:1,granada:1,h:1,has:1,l:1,m:1,marks:1,now:1,o:1,on:1,only:1,p:1,q:1,reaches:1,shows:1,there:1,to:1,why:1
f1	uff:1
fa	in:2,con:1,fe:1,le:1,leffetto:1,nulla:1,saltare:1
fabbricata	la:1
fabbricato	dargento:1
fabbricceria	del:1,of:1
fable	of:1
fables	on:3,and:1,are:1,collected:1,etc:1,in:1,or:1,themselves:1
fabrelazaro	del:1
fabri	knew:1
fabrizio	became:1
fabula	latine:1
facade	of:5,the:1
facce	co:1
face	the:15,of:9,and:8,is:4,by:3,it:3,each:2,from:2,in:2,with:2,310318:1,310318proportions:1,325327proportions:1,574576:1,574576general:1,alert:1,any:1,are:1,at:1,bathed:1,becomes:1,covered:1,draw:1,first:1,footnote:1,forms:1,lighter:1,look:1,nor:1,only:1,that:1,them:1,they:1,through:1,to:1,when:1,which:1
facea	tanta:1
faced	by:3,with:1
faceis	at:1
facenda	che:1
facendo	crescere:1
faces	the:21,and:5,only:3,a:2,of:2,an:1,as:1,c:1,four:1,half:1,i:1,it:1,length:1,o:1,part:1,seen:1,since:1,that:1,up:1,west:1,which:1
facesand	is:1
facet	of:1
facetie	de:1,traducte:1
facetious	way:1
facevasi	cominciar:1
facezie	del:1
facile	princeps:1
facilitate	critical:1,melting:1
facility	because:1,for:1,of:1,wwwgutenbergorg:1
facilmente	su:1
facing	the:4,all:1,is:1
faciunt	aquae:1
facon	jusqua:1
facsimile	of:11,on:5,in:2,3:1,and:1,but:1,given:1,have:1,i:1,impression:1,is:1,pi:1,vol:1
facsimiled	on:1
facsimiles	of:1,on:1,which:1
facsimili	la:1
fact	that:14,the:4,or:2,there:2,be:1,ceases:1,especially:1,find:1,infer:1,merely:1,no:1,now:1,painting:1,remains:1,repeated:1,see:1,suppose:1,their:1,they:1,touch:1,we:1,which:1
facta	compilata:1
factamong	othersthat:1
facte	this:1
factotum	of:1
facts	and:2,by:1,of:1,prove:1,selected:1,supposing:1,which:1,with:1
factthief	liar:1
faculties	of:1
fade	away:2,and:1
faded	condition:1
fading	into:1
faeces	and:1
faenza	as:1,between:1,stands:1,with:1
fafoia	perhaps:1
fail	to:6,in:3,of:2,and:1,i:1,sooner:1
failed	of:1
failing	of:1
fails	and:1,as:1,in:1,it:1
failure	and:1
fain	to:2
fainter	or:1
faintest	nocturnal:1
faintly	reminding:1
fair	and:1,copy:1,in:1,is:1,le:1,maidens:1,of:1,valuation:1
faire	en:1,qui:1,un:1
fairly	assume:1,justified:1
faisaient	les:1
faisait	avec:1,pour:1
fait	lui:1,par:1,un:1
faith	and:2,footnote:1,he:1,of:1,we:1
faithful	and:1
faits	dun:1,en:1
falcon	never:2,by:1,has:1,unable:1,wanted:1
falcone	milan:1
falconefootnote	1:1
fall	on:11,of:9,from:8,in:8,into:7,and:6,upon:6,the:4,towards:4,at:3,it:3,there:3,but:2,down:2,is:2,most:2,out:2,to:2,with:2,within:2,a:1,again:1,against:1,are:1,back:1,because:1,between:1,by:1,deeper:1,for:1,give:1,had:1,have:1,if:1,inwards:1,its:1,like:1,naturally:1,no:1,onto:1,past:1,remains:1,rendering:1,showing:1,simply:1,straight:1,then:1,they:1,through:1,under:1,whether:1
fallacious	as:1,men:1
fallen	and:3,in:2,into:2,to:2,foe:1,he:1,leaves:1,mountains:1,oak:1,out:1,so:1,somewhat:1,the:1,you:1
falling	on:6,into:5,from:3,down:2,in:2,of:2,sickness:2,upon:2,water:2,and:1,back:1,forward:1,or:1,rain:1,some:1,through:1,with:1
fallow	deer:1
falls	on:20,upon:14,and:6,at:3,from:3,in:3,into:3,of:3,there:3,will:3,again:2,for:2,it:2,so:2,to:2,with:2,a:1,appears:1,as:1,away:1,being:1,by:1,during:1,every:1,exactly:1,making:1,obliquely:1,one:1,or:1,perpendicularly:1,the:1,then:1,therefore:1,towards:1,two:1,we:1
